id,label
11032,1.56675e-08
11033,0.999998
11034,1.0
11035,1.0
11036,0.999967
11037,1.0
11038,3.68628e-13
11039,1.92631e-08
11040,1.02779e-05
11041,1.0
11042,2.21395e-21
11043,1.0
11044,1.0
11045,2.53799e-21
11046,1.0
11047,1.0
11048,1.0
11049,2.92218e-07
11050,1.0
11051,0.989939
11052,3.44557e-05
11053,1.0
11054,1.0
11055,0.281398
11056,4.79165e-12
11057,1.0
11058,0.00131503
11059,7.07976e-09
11060,4.05054e-20
11061,4.04937e-11
11062,1.0
11063,1.0
11064,6.32143e-20
11065,1.0
11066,1.0
11067,4.13502e-18
11068,1.33269e-08
11069,1.0
11070,1.0
11071,1.0
11072,8.28221e-05
11073,0.00392284
11074,1.53883e-15
11075,1.67163e-15
11076,3.94489e-23
11077,3.67213e-18
11078,7.6083e-06
11079,0.999789
11080,1.0
11081,1.0
11082,5.168e-26
11083,1.0
11084,1.0
11085,1.0
11086,2.09128e-12
11087,1.53169e-11
11088,1.95762e-08
11089,1.0
11090,1.0
11091,5.12128e-06
11092,1.0
11093,1.0
11094,1.38636e-17
11095,0.999683
11096,0.686207
11097,0.999998
11098,1.35709e-23
11099,0.00786291
11100,1.0
11101,1.0
11102,0.000295473
11103,1.24845e-20
11104,1.0
11105,0.0971652
11106,3.65677e-06
11107,0.999985
11108,4.94437e-09
11109,2.39228e-20
11110,3.94114e-19
11111,1.0
11112,1.0
11113,0.0101952
11114,1.0
11115,1.49494e-16
11116,1.0
11117,0.999972
11118,1.96471e-14
11119,1.55483e-17
11120,0.208596
11121,0.512258
11122,3.67475e-10
11123,1.0
11124,1.67666e-16
11125,1.0
11126,1.0
11127,2.51658e-20
11128,1.0
11129,2.11582e-11
11130,1.61124e-08
11131,2.05411e-11
11132,1.0
11133,0.999984
11134,1.0
11135,4.34171e-06
11136,0.00544298
11137,1.00625e-19
11138,1.0
11139,0.990927
11140,1.0
11141,1.0
11142,9.02169e-06
11143,1.0
11144,1.79742e-06
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,3.50887e-32
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,2.55308e-07
11157,1.0
11158,3.53871e-19
11159,1.0
11160,1.25216e-18
11161,0.276499
11162,2.12388e-09
11163,3.11165e-12
11164,1.0
11165,1.0
11166,5.54073e-18
11167,5.05262e-10
11168,0.00187473
11169,1.0
11170,1.0
11171,2.18384e-14
11172,2.56842e-13
11173,1.0
11174,1.0
11175,1.0
11176,0.982868
11177,0.00183874
11178,1.0
11179,1.82076e-14
11180,0.999962
11181,0.975107
11182,1.0
11183,3.43883e-11
11184,1.32582e-20
11185,2.26192e-08
11186,0.118215
11187,5.81447e-11
11188,0.999598
11189,1.0
11190,4.42481e-06
11191,0.999947
11192,1.37668e-08
11193,0.999999
11194,0.999985
11195,1.0
11196,3.84853e-15
11197,2.45545e-14
11198,5.54039e-11
11199,2.05704e-11
11200,7.38929e-07
11201,1.0
11202,1.0
11203,5.73351e-26
11204,0.999991
11205,1.0
11206,1.71375e-25
11207,3.465e-17
11208,0.999998
11209,1.35193e-19
11210,1.0
11211,0.00681648
11212,1.0
11213,1.0
11214,1.1071e-33
11215,6.43702e-06
11216,4.77945e-13
11217,1.0
11218,0.999977
11219,4.09226e-18
11220,0.0176213
11221,8.24779e-06
11222,1.0
11223,3.98424e-30
11224,1.0
11225,3.37016e-16
11226,2.70107e-28
11227,1.0
11228,1.37302e-05
11229,1.0
11230,0.999987
11231,0.992003
11232,0.00657402
11233,1.05948e-27
11234,1.61747e-09
11235,1.0
11236,4.04511e-08
11237,1.0
11238,1.0
11239,1.0
11240,3.16237e-22
11241,0.944123
11242,1.0
11243,5.16328e-19
11244,1.0
11245,1.69541e-17
11246,0.000170274
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,3.23496e-14
11253,1.0
11254,1.0
11255,1.0
11256,4.15162e-16
11257,1.78421e-05
11258,1.0
11259,2.55092e-08
11260,1.26093e-17
11261,1.0
11262,0.999999
11263,5.38172e-28
11264,1.61298e-09
11265,0.99994
11266,0.00218083
11267,1.71819e-10
11268,0.990856
11269,1.0
11270,5.6904e-08
11271,1.36255e-21
11272,1.0
11273,1.0
11274,1.0
11275,2.1137e-17
11276,2.90357e-27
11277,1.0
11278,0.999951
11279,1.0
11280,0.302634
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,1.27951e-16
11286,1.0
11287,3.58789e-23
11288,1.70533e-16
11289,0.000138815
11290,0.999966
11291,1.8421e-18
11292,1.0
11293,1.0
11294,0.992339
11295,3.89997e-26
11296,1.0
11297,1.0
11298,2.80037e-21
11299,0.00022554
11300,1.0
11301,3.10489e-13
11302,1.0
11303,0.999998
11304,1.0
11305,1.0
11306,1.0
11307,0.999357
11308,0.999997
11309,1.0
11310,1.0
11311,1.0
11312,1.0
11313,5.84833e-36
11314,1.0
11315,0.000658207
11316,1.0
11317,8.16114e-24
11318,3.92546e-18
11319,1.0
11320,1.0
11321,0.99999
11322,1.0
11323,1.20088e-14
11324,1.53153e-15
11325,1.17551e-11
11326,1.0
11327,0.999751
11328,2.69498e-18
11329,1.0
11330,2.26333e-14
11331,1.0
11332,1.0
11333,0.999578
11334,0.24048
11335,1.0
11336,2.52648e-05
11337,0.999999
11338,0.000106615
11339,0.999999
11340,1.0
11341,1.0
11342,4.65262e-13
11343,1.0
11344,1.0
11345,3.23814e-24
11346,1.0
11347,1.0
11348,0.999997
11349,0.999999
11350,1.87359e-08
11351,2.50124e-07
11352,1.0
11353,2.38237e-24
11354,1.11222e-07
11355,5.72552e-10
11356,1.0
11357,0.978864
11358,1.0
11359,1.92687e-15
11360,1.0
11361,1.76049e-14
11362,5.68382e-27
11363,1.0
11364,1.66298e-18
11365,9.277e-16
11366,1.0
11367,2.23108e-20
11368,1.19442e-08
11369,3.38137e-12
11370,1.0
11371,1.0
11372,1.7628e-32
11373,3.24776e-12
11374,1.28126e-21
11375,2.5455e-14
11376,1.90679e-14
11377,1.00568e-05
11378,0.999995
11379,1.0
11380,0.999997
11381,0.000144505
11382,0.99838
11383,1.0
11384,2.6811e-12
11385,1.0
11386,1.0
11387,1.0
11388,5.53293e-12
11389,2.54636e-05
11390,7.91845e-20
11391,1.0
11392,5.63116e-10
11393,4.34942e-14
11394,1.0
11395,1.0
11396,9.30171e-07
11397,0.0
11398,1.0
11399,1.0
11400,1.0
11401,1.66754e-14
11402,1.0
11403,5.93733e-19
11404,4.77481e-14
11405,2.79873e-09
11406,1.0
11407,3.21332e-06
11408,1.0
11409,4.62993e-05
11410,7.21225e-09
11411,1.0
11412,1.0
11413,2.39497e-12
11414,3.70607e-06
11415,5.27541e-19
11416,1.0
11417,0.999691
11418,0.00207037
11419,1.0
11420,1.0
11421,1.81885e-09
11422,1.0
11423,0.999965
11424,1.56369e-08
11425,0.974279
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,1.35582e-19
11432,1.51223e-22
11433,3.50403e-06
11434,3.17756e-15
11435,1.0
11436,0.853772
11437,1.0
11438,1.0
11439,1.0
11440,3.12696e-20
11441,1.0
11442,1.0
11443,1.0
11444,6.50155e-09
11445,0.999991
11446,1.23279e-26
11447,5.87398e-35
11448,1.0
11449,0.999998
11450,2.25086e-11
11451,1.0
11452,0.999027
11453,0.999998
11454,0.999986
11455,1.00335e-18
11456,5.10314e-06
11457,2.20284e-22
11458,0.9674
11459,1.0
11460,3.92714e-13
11461,1.0
11462,5.69214e-14
11463,2.54229e-13
11464,1.0
11465,3.0231e-06
11466,1.04859e-19
11467,4.63277e-13
11468,0.998648
11469,1.0
11470,1.0
11471,0.217789
11472,1.0
11473,1.0
11474,1.27964e-20
11475,2.98516e-11
11476,1.81864e-23
11477,1.1801e-07
11478,1.0
11479,4.05471e-21
11480,1.59846e-10
11481,2.20412e-18
11482,0.998865
11483,1.0
11484,1.21799e-06
11485,2.92073e-31
11486,1.0
11487,1.0
11488,1.0
11489,4.49154e-25
11490,1.0
11491,1.54642e-19
11492,3.44464e-06
11493,1.51223e-21
11494,1.0
11495,2.51638e-14
11496,1.0
11497,1.0
11498,4.53321e-09
11499,6.38212e-08
11500,3.14488e-05
11501,1.81814e-05
11502,0.999558
11503,1.0
11504,3.55639e-08
11505,7.33115e-08
11506,1.0
11507,0.922725
11508,1.9749e-09
11509,2.67976e-19
11510,1.0
11511,8.76661e-18
11512,0.999346
11513,1.0
11514,0.999999
11515,1.0
11516,1.0
11517,1.86684e-06
11518,1.82112e-13
11519,0.915777
11520,1.0
11521,0.999485
11522,0.999642
11523,2.90566e-19
11524,1.63198e-13
11525,7.13938e-11
11526,1.0
11527,1.0
11528,3.98247e-19
11529,3.49131e-09
11530,1.0
11531,3.12038e-20
11532,0.000205933
11533,1.0
11534,1.65569e-12
11535,1.0
11536,1.0
11537,0.0026673
11538,5.61636e-10
11539,1.0
11540,5.68173e-15
11541,1.0
11542,1.0
11543,3.92501e-13
11544,2.46201e-07
11545,6.77451e-14
11546,1.48988e-22
11547,1.67305e-10
11548,1.0
11549,2.83904e-17
11550,1.0
11551,1.67997e-18
11552,1.0
11553,0.999988
11554,0.999986
11555,1.0
11556,2.92415e-10
11557,1.24602e-12
11558,0.585714
11559,4.37779e-14
11560,4.35643e-16
11561,0.999999
11562,0.999998
11563,1.61287e-05
11564,7.34263e-08
11565,1.05909e-15
11566,2.36213e-23
11567,1.0
11568,0.00187674
11569,1.0
11570,8.07781e-07
11571,1.0
11572,9.5575e-26
11573,1.76976e-18
11574,2.92279e-14
11575,1.0
11576,1.0
11577,5.49402e-14
11578,4.37203e-07
11579,1.0
11580,0.999994
11581,0.000430598
11582,5.45466e-19
11583,5.29392e-28
11584,1.0
11585,1.0
11586,1.0
11587,1.29679e-19
11588,1.4811e-23
11589,0.999753
11590,7.53531e-05
11591,3.3326e-18
11592,3.18194e-06
11593,1.0
11594,4.41399e-21
11595,1.97831e-19
11596,1.98661e-10
11597,9.11863e-12
11598,0.999993
11599,6.45671e-14
11600,0.451203
11601,0.999545
11602,0.129684
11603,1.0
11604,0.99981
11605,1.0
11606,4.2881e-06
11607,0.000217301
11608,2.12568e-28
11609,4.72371e-20
11610,1.09573e-10
11611,3.28456e-26
11612,1.83237e-15
11613,0.999715
11614,5.41277e-11
11615,1.20171e-17
11616,7.55888e-09
11617,1.0
11618,3.05304e-11
11619,1.63665e-08
11620,3.531e-18
11621,8.91558e-09
11622,2.91164e-06
11623,1.0
11624,0.000768769
11625,1.0
11626,1.0
11627,1.0
11628,0.98995
11629,0.999974
11630,1.0
11631,3.61747e-05
11632,2.35303e-23
11633,1.06621e-12
11634,2.88054e-21
11635,0.999974
11636,5.76237e-11
11637,0.000241996
11638,9.70058e-16
11639,9.5439e-14
11640,1.0
11641,5.35126e-17
11642,0.999928
11643,0.999952
11644,5.01829e-18
11645,1.0
11646,1.0
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,2.25918e-12
11653,3.56276e-18
11654,1.0
11655,1.0
11656,1.0
11657,4.64962e-12
11658,0.0167752
11659,2.48749e-20
11660,0.999999
11661,2.16927e-30
11662,6.33546e-19
11663,1.0
11664,1.15587e-17
11665,0.999987
11666,6.53533e-08
11667,1.01362e-06
11668,2.94245e-21
11669,1.0
11670,1.0
11671,1.0
11672,1.9975e-13
11673,1.0
11674,0.116103
11675,2.72337e-08
11676,3.58708e-19
11677,1.0
11678,6.07498e-09
11679,7.21791e-05
11680,2.82501e-09
11681,1.0
11682,6.57656e-36
11683,0.998745
11684,5.79459e-05
11685,9.65778e-06
11686,1.0
11687,6.36706e-26
11688,1.0
11689,2.70963e-26
11690,1.0
11691,5.46973e-06
11692,2.34769e-22
11693,2.98738e-08
11694,1.0
11695,7.82449e-15
11696,1.0
11697,1.0
11698,2.94985e-10
11699,1.0
11700,5.08521e-26
11701,2.03249e-07
11702,2.28466e-20
11703,3.48345e-16
11704,2.23139e-09
11705,1.0
11706,1.0
11707,0.999503
11708,8.32465e-29
11709,1.0
11710,2.41846e-15
11711,0.015561
11712,2.6041e-17
11713,1.0
11714,2.49247e-05
11715,1.0
11716,0.999999
11717,1.0
11718,1.0
11719,5.29841e-19
11720,1.0
11721,2.34452e-23
11722,2.31666e-05
11723,1.0
11724,9.22432e-16
11725,1.0
11726,6.10002e-22
11727,8.36473e-37
11728,3.13207e-08
11729,1.0
11730,0.0115091
11731,1.0
11732,1.0
11733,1.0
11734,0.113764
11735,0.999999
11736,1.28998e-06
11737,1.9166e-08
11738,5.47186e-15
11739,2.51428e-05
11740,1.0
11741,0.000388382
11742,2.00884e-14
11743,2.66608e-23
11744,3.97564e-05
11745,8.78756e-09
11746,0.283753
11747,1.21577e-18
11748,9.40076e-08
11749,1.0
11750,3.18739e-11
11751,5.09385e-22
11752,1.0
11753,1.0
11754,3.90503e-05
11755,2.09011e-19
11756,0.993247
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,1.0
11768,4.004e-07
11769,4.7422e-18
11770,1.0
11771,4.54708e-06
11772,0.000319713
11773,0.999992
11774,0.00722204
11775,1.0
11776,1.0
11777,2.92111e-07
11778,1.0
11779,2.90357e-27
11780,1.0
11781,1.0
11782,1.0
11783,2.92773e-10
11784,0.00495351
11785,1.0
11786,5.24736e-09
11787,0.999887
11788,2.80664e-20
11789,1.0
11790,1.0
11791,1.0
11792,1.0
11793,2.03974e-07
11794,7.4447e-05
11795,1.0
11796,4.8411e-12
11797,2.94305e-06
11798,4.1629e-12
11799,1.0
11800,1.22637e-05
11801,1.0
11802,1.0
11803,0.000190494
11804,1.0
11805,0.993547
11806,1.0
11807,6.16161e-18
11808,0.0134859
11809,1.0
11810,0.999997
11811,1.92989e-14
11812,0.992948
11813,3.32082e-08
11814,1.0
11815,1.0
11816,1.0
11817,5.54687e-09
11818,0.0133518
11819,1.25658e-10
11820,0.000129928
11821,1.0
11822,1.0
11823,1.0
11824,0.976241
11825,1.0
11826,6.03855e-16
11827,1.0
11828,1.0
11829,1.0
11830,3.89127e-33
11831,1.0
11832,0.999987
11833,1.0
11834,2.82466e-22
11835,1.0
11836,1.0
11837,1.09902e-06
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,4.51081e-05
11843,0.999975
11844,1.0
11845,1.93705e-15
11846,0.999971
11847,0.000240179
11848,3.47334e-09
11849,1.0
11850,1.0
11851,0.0010688
11852,1.0
11853,6.45561e-21
11854,1.25019e-09
11855,1.0
11856,3.28008e-07
11857,2.61702e-10
11858,8.14306e-11
11859,4.04347e-14
11860,1.44136e-17
11861,1.0
11862,1.0
11863,1.0
11864,0.00405753
11865,2.80715e-10
11866,0.975494
11867,0.999999
11868,1.43226e-12
11869,1.0
11870,1.0
11871,1.0
11872,2.79637e-12
11873,4.62104e-06
11874,1.0
11875,0.00210561
11876,2.61385e-07
11877,1.0
11878,1.0
11879,1.0
11880,0.0134014
11881,0.00481241
11882,1.0
11883,0.999827
11884,5.64388e-31
11885,1.54836e-17
11886,1.0
11887,8.59768e-17
11888,1.10737e-18
11889,3.41826e-07
11890,1.53279e-09
11891,6.65419e-18
11892,0.0328983
11893,5.96844e-06
11894,1.0
11895,1.0
11896,1.63e-05
11897,1.0
11898,1.21633e-08
11899,1.22961e-12
11900,7.6414e-08
11901,0.503797
11902,1.0
11903,5.74611e-07
11904,1.0
11905,1.41951e-16
11906,1.0
11907,1.0
11908,3.86359e-15
11909,2.00899e-16
11910,1.0
11911,2.91341e-09
11912,1.0
11913,0.000232492
11914,4.12169e-10
11915,1.0
11916,8.09778e-08
11917,0.997098
11918,1.0
11919,1.33574e-13
11920,1.0
11921,0.999999
11922,1.0
11923,1.0
11924,6.02218e-19
11925,0.000639328
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,0.0286095
11931,7.64487e-15
11932,1.0
11933,7.94046e-17
11934,1.0
11935,1.0
11936,2.08303e-07
11937,8.10315e-12
11938,1.0
11939,6.7393e-05
11940,1.0
11941,1.0
11942,1.09099e-16
11943,1.1199e-30
11944,0.999987
11945,6.55714e-05
11946,1.0
11947,1.67887e-11
11948,1.27374e-12
11949,4.17377e-17
11950,7.93123e-16
11951,0.999996
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.999979
11957,0.997051
11958,1.0
11959,1.82508e-15
11960,0.999974
11961,0.738692
11962,1.14325e-09
11963,1.0
11964,1.0
11965,0.000751647
11966,3.11645e-18
11967,0.999977
11968,9.69345e-14
11969,1.0
11970,1.0
11971,2.06242e-06
11972,1.0
11973,6.86023e-07
11974,4.92703e-18
11975,1.0
11976,3.59044e-28
11977,0.955187
11978,1.0
11979,1.0
11980,1.0
11981,1.64049e-05
11982,1.0
11983,0.00341695
11984,1.0
11985,1.0
11986,1.0
11987,0.999995
11988,5.74697e-12
11989,0.00130771
11990,1.0
11991,1.10654e-06
11992,3.86984e-07
11993,2.46468e-10
11994,1.45667e-09
11995,1.64614e-12
11996,0.0023343
11997,1.0
11998,1.0
11999,1.0
12000,0.00525372
12001,1.0
12002,1.00413e-21
12003,0.00118427
12004,4.1899e-06
12005,1.0
12006,1.0
12007,0.00426129
12008,4.46782e-19
12009,1.0
12010,0.999994
12011,1.0
12012,1.0
12013,1.0
12014,1.0
12015,1.0
12016,1.02091e-06
12017,1.0
12018,3.76631e-09
12019,6.06722e-18
12020,9.33703e-17
12021,1.0
12022,0.999997
12023,1.0
12024,1.0
12025,3.05006e-09
12026,0.506297
12027,4.0403e-18
12028,1.0
12029,6.28673e-19
12030,0.105848
12031,1.26265e-06
12032,1.05272e-20
12033,1.0
12034,2.86116e-18
12035,1.0
12036,2.71047e-08
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,0.999702
12042,3.62891e-07
12043,2.72618e-06
12044,1.99804e-17
12045,0.00129547
12046,0.934596
12047,1.8219e-10
12048,1.0
12049,1.63682e-07
12050,7.09906e-21
12051,0.999892
12052,1.0
12053,1.07362e-08
12054,0.999995
12055,1.0
12056,0.999998
12057,1.0
12058,8.14046e-16
12059,9.27407e-22
12060,0.999902
12061,0.999999
12062,1.0
12063,8.93689e-18
12064,1.0
12065,4.8946e-14
12066,1.49259e-12
12067,9.03861e-11
12068,4.06677e-09
12069,4.66842e-22
12070,0.0
12071,2.24571e-05
12072,6.01198e-15
12073,1.0
12074,1.0
12075,1.0
12076,1.0
12077,6.7936e-15
12078,1.52853e-18
12079,1.0
12080,1.0
12081,1.61041e-20
12082,0.999999
12083,2.15453e-13
12084,8.77186e-18
12085,1.62829e-07
12086,1.0
12087,1.0
12088,0.9861
12089,1.2754e-14
12090,1.0
12091,0.000441365
12092,1.0
12093,1.37381e-25
12094,1.0
12095,0.999211
12096,1.0
12097,5.0573e-12
12098,1.0
12099,0.999886
12100,0.125307
12101,3.52467e-17
12102,7.20681e-12
12103,3.81931e-27
12104,5.90737e-09
12105,2.19607e-10
12106,9.01444e-12
12107,0.999993
12108,0.999998
12109,0.999995
12110,3.81351e-10
12111,1.0
12112,1.0
12113,1.0
12114,1.0
12115,1.34831e-12
12116,2.77962e-16
12117,1.0
12118,1.18899e-08
12119,7.21887e-18
12120,1.0
12121,8.19056e-37
12122,1.0
12123,3.36804e-11
12124,6.99992e-18
12125,0.000111895
12126,0.99115
12127,1.06547e-09
12128,2.87001e-09
12129,1.55415e-13
12130,1.86549e-15
12131,1.0
12132,0.00206975
12133,0.998921
12134,0.195583
12135,3.50463e-06
12136,1.24648e-16
12137,1.60567e-12
12138,8.79073e-16
12139,1.0
12140,1.38745e-05
12141,0.0495287
12142,2.60314e-13
12143,0.423143
12144,4.74528e-12
12145,1.0
12146,1.0
12147,0.999999
12148,1.40483e-06
12149,1.0
12150,0.932591
12151,1.58497e-29
12152,1.96803e-10
12153,1.0
12154,1.0245e-15
12155,0.992533
12156,0.999993
12157,1.0
12158,1.0
12159,2.41122e-07
12160,1.0
12161,1.01694e-05
12162,3.38495e-21
12163,1.0
12164,4.09608e-17
12165,1.0
12166,5.45919e-07
12167,1.0
12168,0.00151693
12169,2.60069e-14
12170,1.0
12171,3.86898e-12
12172,1.0
12173,1.0973e-05
12174,0.999974
12175,1.0
12176,4.4189e-13
12177,1.0
12178,0.999994
12179,1.0
12180,1.0
12181,3.00353e-13
12182,1.0
12183,0.999997
12184,1.0
12185,0.971875
12186,1.0
12187,2.43818e-12
12188,1.0
12189,0.0104358
12190,0.976754
12191,1.0
12192,1.0
12193,8.2101e-17
12194,7.84949e-14
12195,7.86376e-26
12196,1.0
12197,3.27398e-14
12198,6.50646e-05
12199,1.0
12200,1.0
12201,8.58227e-06
12202,5.185e-05
12203,9.2278e-08
12204,4.73345e-20
12205,1.46537e-09
12206,1.0
12207,0.999905
12208,1.0
12209,6.44099e-12
12210,1.90822e-18
12211,3.97495e-17
12212,1.27819e-23
12213,1.0
12214,1.11153e-09
12215,9.01183e-19
12216,4.33198e-18
12217,2.30246e-07
12218,1.63017e-23
12219,0.999847
12220,6.63757e-30
12221,1.58114e-18
12222,1.0
12223,3.75855e-11
12224,8.96478e-06
12225,0.999807
12226,1.0
12227,1.22446e-22
12228,1.0
12229,0.99992
12230,1.0
12231,2.78222e-06
12232,1.0
12233,1.0
12234,0.999958
12235,1.0
12236,7.88182e-17
12237,0.999994
12238,1.0
12239,0.000150864
12240,5.73949e-09
12241,3.29859e-09
12242,5.88527e-25
12243,5.43607e-19
12244,0.0112447
12245,2.45435e-15
12246,1.0
12247,0.991118
12248,1.0
12249,1.0
12250,9.21142e-10
12251,0.000372853
12252,8.3796e-10
12253,0.999974
12254,1.0
12255,3.55899e-07
12256,1.0
12257,2.14044e-11
12258,0.00013503
12259,1.0
12260,0.999999
12261,4.42087e-13
12262,1.0
12263,1.0
12264,1.0
12265,2.82147e-20
12266,1.0
12267,0.782108
12268,1.0
12269,0.999977
12270,0.999924
12271,0.274824
12272,8.01548e-09
12273,0.999731
12274,0.999823
12275,1.0
12276,3.93199e-11
12277,0.998669
12278,1.0
12279,1.0
12280,2.20744e-05
12281,1.0
12282,1.0
12283,8.17635e-14
12284,1.0
12285,5.33283e-20
12286,3.48829e-15
12287,1.0
12288,0.000192145
12289,1.0
12290,1.0
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,2.30776e-17
12296,7.58685e-22
12297,3.99751e-19
12298,1.0
12299,4.15842e-19
12300,1.0
12301,1.22964e-09
12302,6.086e-06
12303,1.0
12304,1.0
12305,0.972054
12306,5.80106e-08
12307,0.999991
12308,1.5007e-09
12309,3.18679e-17
12310,1.62199e-08
12311,1.0
12312,5.27579e-05
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,7.62509e-23
12318,1.0
12319,5.20807e-18
12320,1.0
12321,1.0
12322,1.0
12323,1.0
12324,0.843637
12325,7.59045e-27
12326,1.87454e-07
12327,1.20523e-07
12328,1.0
12329,0.999994
12330,1.0
12331,3.54926e-22
12332,0.999998
12333,1.0
12334,3.61895e-11
12335,2.80467e-05
12336,1.8302e-05
12337,0.999999
12338,9.43313e-08
12339,1.868e-12
12340,6.01189e-16
12341,1.0
12342,1.0
12343,1.92536e-12
12344,2.21705e-09
12345,4.5684e-13
12346,1.97039e-12
12347,4.44277e-10
12348,1.0
12349,4.07565e-08
12350,1.0
12351,8.14861e-21
12352,1.0
12353,0.002477
12354,0.815027
12355,2.10214e-25
12356,2.58404e-14
12357,1.0
12358,7.31313e-11
12359,1.0
12360,1.0
12361,1.0
12362,0.999997
12363,9.96451e-24
12364,1.0
12365,1.0
12366,1.0
12367,0.999972
12368,2.97901e-25
12369,1.0
12370,0.00770295
12371,1.0
12372,0.17431
12373,2.43435e-13
12374,2.1432e-13
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,1.0
12383,0.905984
12384,6.84709e-10
12385,1.0
12386,1.0
12387,1.27139e-16
12388,2.09875e-05
12389,4.47601e-18
12390,1.36973e-06
12391,0.966311
12392,1.0
12393,1.0
12394,1.05191e-18
12395,1.97031e-25
12396,0.000157992
12397,5.27014e-27
12398,2.24925e-05
12399,7.23091e-14
12400,1.0
12401,0.998247
12402,0.00967223
12403,1.0
12404,1.47645e-17
12405,7.06064e-05
12406,2.51898e-24
12407,1.0
12408,1.70341e-13
12409,1.0
12410,1.8344e-07
12411,1.0
12412,0.999971
12413,9.43254e-05
12414,0.96107
12415,0.000610062
12416,0.999992
12417,4.11764e-11
12418,2.05161e-10
12419,1.33529e-10
12420,5.7176e-05
12421,0.999992
12422,1.0
12423,3.67468e-17
12424,1.49069e-13
12425,1.0
12426,0.0
12427,1.0
12428,2.40271e-07
12429,0.712345
12430,1.0
12431,0.998824
12432,1.0
12433,1.0
12434,1.0
12435,1.0
12436,0.998819
12437,1.0
12438,1.0
12439,0.999999
12440,1.0
12441,8.35401e-16
12442,1.06215e-14
12443,1.0
12444,1.0
12445,5.29527e-08
12446,6.23267e-05
12447,1.0
12448,1.0
12449,3.29445e-05
12450,2.68991e-36
12451,3.71258e-34
12452,1.0
12453,0.105268
12454,0.00789536
12455,2.32205e-15
12456,0.997157
12457,7.51806e-06
12458,0.0753996
12459,1.0
12460,0.846984
12461,1.0
12462,3.13528e-10
12463,1.0
12464,1.0
12465,9.30339e-19
12466,2.60151e-07
12467,0.000287598
12468,4.21784e-21
12469,1.02471e-24
12470,1.0
12471,1.0
12472,1.0
12473,4.00825e-11
12474,9.25366e-19
12475,5.15291e-21
12476,1.0
12477,1.0
12478,0.992843
12479,3.66586e-17
12480,4.81844e-09
12481,0.00341041
12482,4.80014e-10
12483,1.17014e-13
12484,0.999998
12485,5.72551e-20
12486,1.0
12487,1.0
12488,0.999997
12489,1.0
12490,0.999928
12491,1.0
12492,1.0
12493,1.0
12494,1.0
12495,8.82074e-13
12496,0.0
12497,4.84211e-22
12498,1.0
12499,1.0
12500,1.28248e-05
