id,label
10964,4.2333e-13
10965,2.45129e-14
10966,0.991645
10967,1.39667e-05
10968,1.0
10969,9.23308e-10
10970,1.03298e-13
10971,2.77726e-09
10972,1.95009e-07
10973,1.0
10974,1.0
10975,3.58146e-16
10976,1.0
10977,2.49985e-11
10978,7.40296e-09
10979,1.0
10980,4.8242e-17
10981,0.999963
10982,0.999667
10983,0.999977
10984,1.0
10985,1.0
10986,8.63493e-15
10987,3.18939e-10
10988,8.75794e-13
10989,1.21431e-16
10990,1.0
10991,5.76306e-09
10992,9.95962e-13
10993,1.0
10994,0.99956
10995,0.0284427
10996,1.0
10997,4.23258e-10
10998,1.0
10999,2.45433e-15
11000,0.00140249
11001,1.0
11002,1.0
11003,0.000233031
11004,1.08653e-09
11005,1.0
11006,1.0
11007,0.995596
11008,5.87391e-07
11009,0.747694
11010,1.0
11011,0.997994
11012,1.0
11013,1.0
11014,0.999993
11015,1.0
11016,1.0
11017,4.25676e-11
11018,1.82464e-12
11019,0.999991
11020,1.0
11021,0.999943
11022,6.90349e-12
11023,1.0
11024,0.999974
11025,2.15728e-20
11026,4.72187e-10
11027,0.999987
11028,4.02776e-05
11029,0.000322111
11030,1.0
11031,1.53319e-16
11032,5.09152e-08
11033,0.999963
11034,0.999997
11035,1.0
11036,0.99966
11037,1.0
11038,2.87908e-08
11039,1.41354e-08
11040,4.49027e-08
11041,1.0
11042,3.22448e-10
11043,1.0
11044,1.0
11045,1.16397e-14
11046,1.0
11047,1.0
11048,1.0
11049,0.000115146
11050,1.0
11051,0.505179
11052,2.42319e-06
11053,0.999997
11054,1.0
11055,0.0743924
11056,1.46626e-12
11057,1.0
11058,0.00106159
11059,8.30703e-10
11060,3.76245e-11
11061,1.40051e-06
11062,1.0
11063,1.0
11064,3.2735e-08
11065,1.0
11066,1.0
11067,6.70513e-07
11068,9.55372e-06
11069,1.0
11070,1.0
11071,0.999989
11072,0.00041019
11073,0.00171508
11074,6.71201e-12
11075,1.89486e-13
11076,7.65709e-16
11077,7.13048e-14
11078,2.54077e-07
11079,0.999962
11080,1.0
11081,1.0
11082,9.10382e-09
11083,1.0
11084,1.0
11085,0.999995
11086,3.46024e-06
11087,6.01409e-12
11088,1.47272e-09
11089,1.0
11090,1.0
11091,3.69922e-07
11092,1.0
11093,1.0
11094,1.25199e-10
11095,0.999761
11096,0.950421
11097,0.999888
11098,1.72855e-12
11099,3.0449e-08
11100,0.999999
11101,1.0
11102,2.32353e-08
11103,5.39337e-14
11104,1.0
11105,0.212892
11106,4.44997e-07
11107,1.0
11108,2.82667e-14
11109,2.05724e-13
11110,1.25532e-10
11111,0.997007
11112,0.999569
11113,0.0396339
11114,1.0
11115,4.94062e-14
11116,1.0
11117,0.99894
11118,2.03671e-16
11119,1.45866e-09
11120,0.0357327
11121,0.981067
11122,9.87259e-11
11123,1.0
11124,3.5098e-12
11125,1.0
11126,0.999998
11127,4.70451e-08
11128,1.0
11129,4.62084e-12
11130,3.24411e-15
11131,4.80964e-13
11132,1.0
11133,0.999827
11134,0.999973
11135,2.24445e-07
11136,0.000695182
11137,2.36076e-13
11138,1.0
11139,0.972903
11140,1.0
11141,1.0
11142,1.15047e-06
11143,1.0
11144,1.71203e-10
11145,1.0
11146,1.0
11147,0.999944
11148,0.999999
11149,1.0
11150,6.51608e-18
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,0.00189362
11157,0.999998
11158,9.85669e-07
11159,1.0
11160,4.24969e-09
11161,0.0131977
11162,9.48794e-11
11163,1.09867e-06
11164,1.0
11165,0.999997
11166,9.24766e-09
11167,1.67567e-06
11168,0.0129581
11169,1.0
11170,1.0
11171,3.21601e-08
11172,5.41554e-10
11173,0.998444
11174,1.0
11175,1.0
11176,0.969641
11177,0.00152152
11178,1.0
11179,2.91445e-10
11180,0.993375
11181,0.990516
11182,1.0
11183,2.42785e-12
11184,1.81574e-16
11185,2.24269e-08
11186,0.00292246
11187,1.01539e-07
11188,0.999802
11189,1.0
11190,1.32376e-08
11191,0.999857
11192,6.81032e-06
11193,1.0
11194,1.0
11195,1.0
11196,7.16985e-11
11197,1.9331e-14
11198,8.3208e-08
11199,6.13441e-11
11200,1.21725e-08
11201,1.0
11202,1.0
11203,2.19649e-18
11204,0.999805
11205,1.0
11206,8.57397e-12
11207,5.27292e-17
11208,0.999986
11209,1.2714e-16
11210,1.0
11211,0.0229394
11212,1.0
11213,1.0
11214,5.03877e-21
11215,2.94188e-08
11216,1.06787e-12
11217,0.99978
11218,0.999981
11219,8.07769e-11
11220,0.012117
11221,1.08815e-05
11222,1.0
11223,1.39299e-13
11224,1.0
11225,3.04061e-07
11226,4.0218e-13
11227,1.0
11228,9.21413e-07
11229,1.0
11230,0.999985
11231,0.998895
11232,0.362218
11233,4.76922e-16
11234,1.10967e-12
11235,1.0
11236,1.44423e-07
11237,0.999999
11238,1.0
11239,1.0
11240,2.54171e-10
11241,0.0754416
11242,1.0
11243,2.63144e-13
11244,1.0
11245,8.44602e-12
11246,0.0124096
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,1.21424e-08
11253,1.0
11254,1.0
11255,0.999419
11256,2.79148e-08
11257,1.77445e-06
11258,1.0
11259,1.40082e-10
11260,2.52205e-08
11261,1.0
11262,0.999943
11263,6.27297e-23
11264,4.91091e-10
11265,0.999506
11266,0.00455524
11267,5.68036e-09
11268,0.659265
11269,1.0
11270,3.16214e-06
11271,2.40452e-12
11272,1.0
11273,1.0
11274,0.999995
11275,1.21958e-16
11276,1.30745e-11
11277,1.0
11278,1.0
11279,1.0
11280,0.300958
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,1.77924e-10
11286,1.0
11287,5.64234e-18
11288,3.02951e-12
11289,3.0106e-08
11290,0.999957
11291,4.10391e-11
11292,1.0
11293,1.0
11294,0.99972
11295,6.70056e-15
11296,1.0
11297,1.0
11298,5.19757e-12
11299,0.000359289
11300,1.0
11301,1.8142e-06
11302,1.0
11303,0.999995
11304,0.999962
11305,1.0
11306,1.0
11307,0.993639
11308,0.999989
11309,1.0
11310,1.0
11311,0.999998
11312,1.0
11313,9.47037e-17
11314,1.0
11315,0.00367419
11316,1.0
11317,1.25709e-13
11318,4.48322e-11
11319,1.0
11320,0.999994
11321,0.999925
11322,1.0
11323,1.98848e-13
11324,0.00016103
11325,1.7808e-08
11326,1.0
11327,0.955067
11328,2.91645e-11
11329,1.0
11330,7.13134e-10
11331,1.0
11332,1.0
11333,0.998977
11334,0.920399
11335,1.0
11336,3.42083e-07
11337,1.0
11338,0.0145249
11339,0.999914
11340,1.0
11341,1.0
11342,1.96893e-07
11343,1.0
11344,1.0
11345,4.7166e-14
11346,1.0
11347,1.0
11348,1.0
11349,1.0
11350,5.75128e-05
11351,4.41675e-05
11352,1.0
11353,3.26946e-11
11354,3.52149e-05
11355,1.12178e-09
11356,1.0
11357,0.999265
11358,1.0
11359,1.3547e-08
11360,0.999994
11361,7.33945e-14
11362,5.08596e-16
11363,1.0
11364,4.53139e-08
11365,2.10875e-12
11366,1.0
11367,1.65998e-15
11368,2.90248e-07
11369,1.54658e-11
11370,1.0
11371,1.0
11372,2.45773e-14
11373,1.58935e-10
11374,1.39065e-15
11375,2.4537e-08
11376,1.10496e-06
11377,2.32512e-06
11378,0.999944
11379,1.0
11380,1.0
11381,4.96393e-10
11382,0.99961
11383,1.0
11384,5.29254e-07
11385,1.0
11386,1.0
11387,1.0
11388,1.33528e-10
11389,3.92371e-10
11390,5.59927e-16
11391,1.0
11392,2.86166e-09
11393,8.14467e-09
11394,0.999979
11395,1.0
11396,4.79367e-05
11397,2.52751e-23
11398,1.0
11399,1.0
11400,1.0
11401,4.0756e-13
11402,1.0
11403,4.60991e-09
11404,2.0103e-09
11405,1.05794e-06
11406,1.0
11407,2.57858e-06
11408,0.999982
11409,9.94723e-09
11410,9.97938e-09
11411,1.0
11412,1.0
11413,1.48289e-10
11414,1.84644e-05
11415,3.29415e-09
11416,1.0
11417,0.997794
11418,0.33525
11419,1.0
11420,1.0
11421,2.0508e-08
11422,1.0
11423,1.0
11424,3.55613e-07
11425,0.995021
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,0.99997
11431,3.03228e-16
11432,2.35281e-10
11433,7.34338e-07
11434,7.92834e-08
11435,1.0
11436,0.929459
11437,0.999999
11438,1.0
11439,1.0
11440,1.49382e-14
11441,1.0
11442,1.0
11443,1.0
11444,7.42405e-07
11445,1.0
11446,1.49087e-20
11447,5.33063e-23
11448,1.0
11449,1.0
11450,4.41696e-07
11451,0.999961
11452,0.999846
11453,0.999995
11454,0.999417
11455,8.41381e-16
11456,0.000363468
11457,1.04518e-10
11458,0.933935
11459,1.0
11460,4.00911e-09
11461,1.0
11462,2.02184e-08
11463,7.84082e-12
11464,1.0
11465,0.00011985
11466,2.68517e-17
11467,2.91535e-11
11468,0.892612
11469,1.0
11470,1.0
11471,0.211844
11472,1.0
11473,1.0
11474,4.78886e-05
11475,7.65974e-11
11476,5.76793e-08
11477,1.54161e-08
11478,1.0
11479,2.41781e-12
11480,1.10887e-09
11481,1.29402e-14
11482,0.999961
11483,1.0
11484,0.00092053
11485,8.58725e-13
11486,1.0
11487,1.0
11488,1.0
11489,8.14254e-16
11490,1.0
11491,2.18671e-12
11492,5.98205e-06
11493,2.28042e-08
11494,1.0
11495,2.54217e-13
11496,1.0
11497,0.999994
11498,3.60542e-07
11499,2.9869e-11
11500,0.00035589
11501,0.000643088
11502,0.98667
11503,1.0
11504,3.41429e-11
11505,6.17867e-06
11506,1.0
11507,0.925448
11508,6.63629e-13
11509,2.50661e-09
11510,1.0
11511,1.65436e-12
11512,0.999878
11513,0.999969
11514,0.997044
11515,1.0
11516,0.999951
11517,2.0597e-08
11518,6.54194e-16
11519,0.998766
11520,1.0
11521,0.817758
11522,1.0
11523,5.18254e-12
11524,4.7201e-07
11525,1.01672e-10
11526,1.0
11527,1.0
11528,6.51646e-08
11529,3.0758e-12
11530,1.0
11531,2.85353e-14
11532,0.000345369
11533,1.0
11534,9.75822e-08
11535,1.0
11536,0.999268
11537,0.00117346
11538,2.49949e-12
11539,1.0
11540,3.96604e-11
11541,1.0
11542,0.999999
11543,7.10038e-13
11544,4.60299e-10
11545,9.70103e-14
11546,1.62964e-10
11547,1.07499e-13
11548,1.0
11549,3.00323e-15
11550,1.0
11551,5.22114e-17
11552,1.0
11553,0.999999
11554,0.999997
11555,1.0
11556,4.67363e-09
11557,4.70038e-10
11558,0.000522526
11559,7.17698e-14
11560,3.40009e-11
11561,0.999999
11562,0.999722
11563,4.41942e-09
11564,2.59061e-11
11565,2.1384e-09
11566,7.41799e-12
11567,1.0
11568,0.00186412
11569,1.0
11570,5.08959e-06
11571,1.0
11572,1.0192e-11
11573,1.62345e-10
11574,2.00676e-16
11575,1.0
11576,1.0
11577,1.18276e-13
11578,1.25072e-08
11579,1.0
11580,0.999216
11581,0.000123426
11582,1.07335e-13
11583,1.28639e-13
11584,0.999993
11585,1.0
11586,0.999996
11587,2.11543e-14
11588,4.1988e-12
11589,0.999268
11590,0.00024777
11591,1.53335e-13
11592,5.9774e-08
11593,1.0
11594,2.29755e-13
11595,9.00579e-09
11596,7.33093e-10
11597,7.06069e-11
11598,1.0
11599,6.55473e-09
11600,0.0843416
11601,0.99997
11602,0.206728
11603,1.0
11604,0.998784
11605,0.999997
11606,3.22416e-07
11607,8.72852e-05
11608,7.98562e-18
11609,2.88919e-14
11610,1.05377e-15
11611,1.81152e-17
11612,2.51403e-07
11613,0.997579
11614,4.139e-10
11615,3.22438e-13
11616,1.74051e-10
11617,1.0
11618,5.82878e-13
11619,0.000302353
11620,2.8036e-17
11621,3.49774e-13
11622,1.14607e-09
11623,1.0
11624,0.0152649
11625,1.0
11626,0.999999
11627,1.0
11628,0.996675
11629,1.0
11630,0.999998
11631,1.70103e-05
11632,1.00049e-14
11633,0.000121276
11634,1.43921e-11
11635,0.999594
11636,4.38453e-09
11637,4.24502e-05
11638,1.04128e-12
11639,9.23249e-08
11640,1.0
11641,1.58812e-13
11642,1.0
11643,1.0
11644,1.1397e-09
11645,0.999999
11646,1.0
11647,1.0
11648,1.0
11649,0.999831
11650,1.0
11651,1.0
11652,1.41452e-14
11653,3.8996e-06
11654,1.0
11655,1.0
11656,1.0
11657,3.79755e-08
11658,0.00303949
11659,7.4519e-13
11660,0.995944
11661,6.10831e-17
11662,4.08442e-14
11663,1.0
11664,2.58645e-08
11665,0.999979
11666,1.18732e-11
11667,8.74009e-13
11668,1.06313e-15
11669,1.0
11670,1.0
11671,1.0
11672,4.74555e-06
11673,0.999998
11674,0.994738
11675,6.79595e-10
11676,1.10941e-15
11677,1.0
11678,3.76351e-05
11679,8.46833e-07
11680,6.56399e-07
11681,1.0
11682,2.10008e-23
11683,0.99969
11684,4.24053e-05
11685,8.60662e-07
11686,1.0
11687,2.78812e-10
11688,1.0
11689,5.7453e-15
11690,1.0
11691,3.43908e-07
11692,2.43361e-17
11693,6.45779e-08
11694,1.0
11695,3.87421e-13
11696,1.0
11697,1.0
11698,2.48314e-09
11699,1.0
11700,2.24035e-15
11701,0.000798254
11702,4.30028e-14
11703,3.83363e-14
11704,1.44019e-10
11705,1.0
11706,1.0
11707,0.999754
11708,1.76549e-18
11709,1.0
11710,1.36756e-11
11711,0.00304219
11712,1.5082e-15
11713,1.0
11714,2.80246e-06
11715,1.0
11716,1.0
11717,0.999994
11718,0.999662
11719,2.73907e-12
11720,1.0
11721,1.14953e-18
11722,2.71825e-06
11723,1.0
11724,1.83667e-10
11725,1.0
11726,1.17604e-18
11727,6.4018e-15
11728,7.44301e-09
11729,1.0
11730,0.000158146
11731,1.0
11732,1.0
11733,1.0
11734,0.668105
11735,0.999834
11736,1.25681e-09
11737,0.000131445
11738,4.0726e-09
11739,0.000135494
11740,1.0
11741,2.94846e-05
11742,1.13483e-13
11743,6.62745e-16
11744,2.97728e-05
11745,2.21523e-12
11746,0.954795
11747,3.85205e-15
11748,5.80676e-06
11749,1.0
11750,4.68019e-12
11751,1.53002e-15
11752,1.0
11753,1.0
11754,4.2369e-11
11755,3.53711e-09
11756,0.975626
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,0.999999
11768,5.20488e-06
11769,1.60478e-11
11770,1.0
11771,3.9663e-09
11772,0.00472441
11773,1.0
11774,8.23437e-05
11775,1.0
11776,1.0
11777,1.9566e-05
11778,1.0
11779,1.30745e-11
11780,1.0
11781,1.0
11782,0.999735
11783,2.6619e-05
11784,0.0269699
11785,1.0
11786,4.14387e-11
11787,0.999679
11788,1.30025e-15
11789,1.0
11790,0.996784
11791,1.0
11792,1.0
11793,1.60984e-06
11794,1.89643e-05
11795,1.0
11796,5.59236e-13
11797,3.78515e-06
11798,3.75356e-12
11799,1.0
11800,3.53137e-07
11801,1.0
11802,1.0
11803,1.76571e-05
11804,1.0
11805,0.149823
11806,1.0
11807,2.27416e-08
11808,0.830617
11809,1.0
11810,0.999865
11811,5.7145e-06
11812,0.998625
11813,3.93987e-07
11814,1.0
11815,0.999978
11816,1.0
11817,1.33623e-08
11818,0.264323
11819,1.5063e-10
11820,8.74274e-08
11821,1.0
11822,1.0
11823,1.0
11824,0.000328637
11825,0.999996
11826,3.63693e-09
11827,1.0
11828,1.0
11829,1.0
11830,3.06311e-23
11831,1.0
11832,0.999965
11833,1.0
11834,2.39283e-15
11835,0.999881
11836,1.0
11837,9.82755e-07
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,3.93144e-07
11843,0.999919
11844,0.999789
11845,1.80517e-14
11846,1.0
11847,0.00304584
11848,1.6783e-11
11849,1.0
11850,1.0
11851,8.96914e-05
11852,1.0
11853,9.70538e-18
11854,4.60822e-13
11855,1.0
11856,1.77985e-06
11857,7.60748e-10
11858,8.33785e-12
11859,6.69048e-08
11860,2.40755e-14
11861,1.0
11862,1.0
11863,1.0
11864,0.000478797
11865,1.20274e-07
11866,0.988537
11867,0.999922
11868,6.40229e-15
11869,1.0
11870,1.0
11871,0.999994
11872,7.46186e-10
11873,8.68362e-10
11874,1.0
11875,0.00105812
11876,6.58479e-11
11877,1.0
11878,1.0
11879,0.99989
11880,2.33931e-05
11881,0.00161764
11882,1.0
11883,0.999944
11884,4.39559e-15
11885,3.40725e-11
11886,1.0
11887,7.31163e-17
11888,3.65681e-16
11889,1.27884e-08
11890,1.36165e-10
11891,7.49584e-07
11892,0.951932
11893,2.29688e-08
11894,1.0
11895,0.999999
11896,8.77708e-05
11897,1.0
11898,1.03384e-07
11899,7.51646e-08
11900,1.23219e-09
11901,0.468785
11902,0.999999
11903,3.21774e-06
11904,1.0
11905,5.00351e-11
11906,1.0
11907,1.0
11908,7.15581e-09
11909,2.19648e-11
11910,0.999977
11911,9.66896e-11
11912,0.999757
11913,0.00642622
11914,5.6611e-14
11915,1.0
11916,9.30886e-11
11917,0.998526
11918,1.0
11919,2.86114e-09
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,2.26804e-12
11925,2.5971e-06
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,0.000135542
11931,7.78954e-11
11932,1.0
11933,2.33249e-08
11934,0.999983
11935,1.0
11936,7.00916e-12
11937,1.81843e-16
11938,1.0
11939,0.00017835
11940,1.0
11941,1.0
11942,2.97049e-12
11943,4.8381e-13
11944,0.99988
11945,1.3328e-10
11946,1.0
11947,4.64303e-12
11948,7.25559e-09
11949,1.09956e-13
11950,6.44099e-09
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.999793
11957,0.468681
11958,0.999983
11959,3.29486e-10
11960,0.999985
11961,0.998105
11962,8.12522e-06
11963,1.0
11964,1.0
11965,0.0248992
11966,2.62936e-09
11967,0.999997
11968,3.57778e-09
11969,1.0
11970,1.0
11971,1.17887e-07
11972,1.0
11973,4.46063e-06
11974,1.70488e-10
11975,1.0
11976,4.05485e-14
11977,0.592105
11978,1.0
11979,0.999997
11980,1.0
11981,0.000110284
11982,1.0
11983,0.00416797
11984,1.0
11985,1.0
11986,0.999876
11987,0.999841
11988,1.04781e-07
11989,8.2575e-06
11990,1.0
11991,1.00611e-12
11992,6.06545e-08
11993,1.67071e-05
11994,1.15689e-08
11995,7.61548e-07
11996,3.08914e-07
11997,1.0
11998,1.0
11999,1.0
12000,0.000311886
12001,1.0
12002,2.20018e-11
12003,0.000996302
12004,5.75432e-07
12005,1.0
12006,1.0
12007,0.00291301
12008,1.91221e-14
12009,1.0
12010,0.998912
12011,1.0
12012,1.0
12013,1.0
12014,0.999996
12015,1.0
12016,6.00768e-07
12017,1.0
12018,3.90105e-07
12019,8.80225e-14
12020,3.77335e-08
12021,1.0
12022,0.999969
12023,1.0
12024,1.0
12025,2.8706e-13
12026,0.990654
12027,5.70783e-17
12028,1.0
12029,2.53681e-12
12030,0.0581851
12031,2.00375e-05
12032,1.62101e-08
12033,0.999963
12034,4.97994e-12
12035,0.999993
12036,4.24546e-07
12037,1.0
12038,1.0
12039,1.0
12040,0.99996
12041,0.999996
12042,1.3765e-10
12043,0.00188482
12044,8.70879e-15
12045,0.00486399
12046,0.867615
12047,7.25717e-10
12048,1.0
12049,1.7498e-06
12050,3.77891e-13
12051,0.999747
12052,1.0
12053,0.000194728
12054,0.999895
12055,1.0
12056,0.999661
12057,1.0
12058,9.61415e-07
12059,2.34633e-10
12060,0.94879
12061,0.999999
12062,1.0
12063,5.60521e-06
12064,1.0
12065,8.80399e-15
12066,2.44878e-07
12067,7.20206e-06
12068,7.28421e-06
12069,2.76526e-15
12070,1.98362e-24
12071,0.00128429
12072,5.15362e-11
12073,0.999998
12074,1.0
12075,1.0
12076,0.999639
12077,1.76659e-09
12078,1.54851e-10
12079,1.0
12080,1.0
12081,5.05846e-16
12082,0.999737
12083,1.22301e-11
12084,2.92074e-10
12085,5.61083e-11
12086,0.999999
12087,1.0
12088,0.810164
12089,2.49361e-09
12090,1.0
12091,0.000378095
12092,1.0
12093,2.16892e-13
12094,1.0
12095,0.998725
12096,1.0
12097,2.77505e-09
12098,1.0
12099,0.091718
12100,0.509413
12101,2.91116e-11
12102,1.00087e-13
12103,1.66728e-23
12104,1.49136e-12
12105,1.76323e-11
12106,3.45825e-06
12107,1.0
12108,0.999903
12109,0.999933
12110,8.82608e-08
12111,1.0
12112,1.0
12113,1.0
12114,1.0
12115,1.7942e-12
12116,1.35536e-13
12117,1.0
12118,8.01206e-11
12119,2.63059e-14
12120,1.0
12121,2.53831e-19
12122,0.999982
12123,2.71438e-10
12124,8.70468e-11
12125,0.000119859
12126,0.999992
12127,1.64109e-06
12128,1.00597e-14
12129,1.70278e-09
12130,6.85707e-10
12131,1.0
12132,0.000400811
12133,0.999957
12134,0.00520057
12135,4.23619e-09
12136,1.82652e-16
12137,1.9114e-08
12138,8.82012e-12
12139,1.0
12140,0.00230044
12141,0.0855805
12142,2.97668e-10
12143,0.280747
12144,2.87283e-11
12145,1.0
12146,1.0
12147,1.0
12148,7.2259e-08
12149,1.0
12150,0.0751876
12151,5.78521e-17
12152,1.40492e-14
12153,1.0
12154,1.51114e-11
12155,1.0
12156,0.999982
12157,1.0
12158,1.0
12159,2.98464e-07
12160,0.999965
12161,5.58218e-08
12162,6.16273e-08
12163,1.0
12164,1.26908e-10
12165,1.0
12166,7.56281e-06
12167,1.0
12168,0.00261179
12169,6.15792e-11
12170,1.0
12171,6.62678e-12
12172,1.0
12173,0.000131387
12174,0.999929
12175,1.0
12176,5.18746e-09
12177,1.0
12178,0.999941
12179,1.0
12180,1.0
12181,5.09378e-11
12182,1.0
12183,0.999999
12184,1.0
12185,0.998825
12186,1.0
12187,1.86771e-05
12188,1.0
12189,0.00417718
12190,0.347242
12191,1.0
12192,1.0
12193,1.09632e-12
12194,7.63806e-13
12195,2.43706e-12
12196,1.0
12197,9.50109e-10
12198,3.62164e-06
12199,1.0
12200,1.0
12201,3.60463e-06
12202,6.83344e-14
12203,9.53605e-06
12204,2.21517e-12
12205,7.69136e-07
12206,0.999972
12207,0.986508
12208,1.0
12209,2.62577e-12
12210,2.40416e-10
12211,7.07395e-11
12212,1.0545e-15
12213,1.0
12214,2.26941e-08
12215,1.80565e-11
12216,6.13334e-15
12217,7.75646e-10
12218,1.7184e-15
12219,0.999737
12220,4.23931e-21
12221,3.45029e-06
12222,1.0
12223,2.21481e-06
12224,0.000225182
12225,0.999703
12226,1.0
12227,7.8934e-19
12228,1.0
12229,1.0
12230,1.0
12231,2.7038e-09
12232,1.0
12233,0.999998
12234,0.999987
12235,1.0
12236,4.60041e-10
12237,0.999989
12238,1.0
12239,0.000181223
12240,2.36496e-11
12241,1.24463e-06
12242,4.49463e-14
12243,9.35492e-11
12244,0.000212449
12245,1.29815e-10
12246,1.0
12247,0.996067
12248,1.0
12249,1.0
12250,3.96193e-11
12251,0.000158545
12252,5.26094e-10
12253,0.998054
12254,1.0
12255,7.23605e-08
12256,1.0
12257,1.65268e-11
12258,8.62732e-08
12259,1.0
12260,0.999886
12261,1.55069e-13
12262,1.0
12263,1.0
12264,0.999999
12265,2.33522e-14
12266,0.998733
12267,0.00950942
12268,1.0
12269,0.998969
12270,0.999999
12271,0.00978858
12272,2.34107e-09
12273,0.833291
12274,0.61573
12275,1.0
12276,2.47869e-07
12277,0.998682
12278,1.0
12279,1.0
12280,3.09433e-07
12281,1.0
12282,1.0
12283,7.76902e-07
12284,0.999377
12285,2.04731e-17
12286,4.42171e-16
12287,1.0
12288,1.49174e-05
12289,1.0
12290,1.0
12291,1.0
12292,0.999997
12293,0.999994
12294,1.0
12295,9.32075e-15
12296,1.1011e-19
12297,1.78086e-16
12298,1.0
12299,3.4656e-15
12300,1.0
12301,7.59465e-14
12302,7.21519e-07
12303,1.0
12304,1.0
12305,0.942096
12306,2.09407e-08
12307,0.999973
12308,2.62955e-10
12309,3.72906e-10
12310,5.08404e-08
12311,1.0
12312,3.3288e-10
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,1.72894e-17
12318,1.0
12319,9.57003e-15
12320,1.0
12321,1.0
12322,0.999961
12323,1.0
12324,0.0955002
12325,2.35079e-13
12326,1.14364e-09
12327,5.58628e-05
12328,1.0
12329,1.0
12330,0.999991
12331,8.28599e-09
12332,1.0
12333,0.999987
12334,1.12074e-11
12335,1.94673e-13
12336,3.93577e-07
12337,1.0
12338,2.93926e-05
12339,1.13198e-10
12340,1.57947e-17
12341,1.0
12342,1.0
12343,8.57038e-15
12344,0.000470913
12345,4.91124e-14
12346,9.23539e-12
12347,2.53571e-07
12348,0.999998
12349,1.46735e-11
12350,1.0
12351,1.33892e-09
12352,1.0
12353,7.33757e-05
12354,0.991927
12355,6.44814e-16
12356,5.09187e-12
12357,1.0
12358,7.01598e-12
12359,1.0
12360,0.999998
12361,1.0
12362,0.999984
12363,8.92749e-14
12364,1.0
12365,1.0
12366,1.0
12367,1.0
12368,2.80379e-10
12369,0.999837
12370,0.561043
12371,1.0
12372,0.00630009
12373,3.55747e-15
12374,2.19442e-12
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,0.999999
12381,1.0
12382,1.0
12383,0.934513
12384,4.19803e-10
12385,1.0
12386,1.0
12387,5.66967e-14
12388,1.68515e-07
12389,1.56898e-16
12390,1.84218e-05
12391,0.533521
12392,1.0
12393,1.0
12394,4.18548e-16
12395,1.77812e-10
12396,1.03415e-06
12397,2.60805e-13
12398,1.64636e-05
12399,1.51456e-09
12400,1.0
12401,0.999999
12402,0.000137723
12403,1.0
12404,2.12766e-06
12405,3.35688e-05
12406,5.16799e-12
12407,1.0
12408,3.65149e-09
12409,0.999995
12410,5.43857e-08
12411,1.0
12412,1.0
12413,0.000328853
12414,0.998434
12415,0.00109508
12416,1.0
12417,1.6891e-11
12418,1.504e-09
12419,1.67501e-09
12420,5.60506e-09
12421,0.999849
12422,1.0
12423,4.88221e-10
12424,8.83655e-14
12425,1.0
12426,3.31309e-25
12427,1.0
12428,4.63985e-07
12429,0.840582
12430,1.0
12431,0.902747
12432,1.0
12433,1.0
12434,0.999987
12435,1.0
12436,0.999753
12437,1.0
12438,1.0
12439,0.999994
12440,1.0
12441,2.29598e-10
12442,5.34836e-08
12443,1.0
12444,1.0
12445,5.1699e-06
12446,1.28298e-07
12447,1.0
12448,1.0
12449,5.55412e-10
12450,2.39082e-14
12451,1.28668e-16
12452,1.0
12453,0.00435507
12454,0.00651854
12455,1.25344e-12
12456,0.999134
12457,1.13426e-06
12458,0.0132265
12459,1.0
12460,0.999939
12461,1.0
12462,3.36879e-10
12463,1.0
12464,1.0
12465,5.5169e-08
12466,1.58521e-06
12467,2.20109e-05
12468,4.5332e-17
12469,2.25744e-16
12470,1.0
12471,1.0
12472,1.0
12473,4.89859e-13
12474,6.16469e-14
12475,2.54369e-07
12476,1.0
12477,1.0
12478,0.99996
12479,3.02575e-13
12480,8.03996e-13
12481,4.02066e-07
12482,2.06259e-09
12483,7.93983e-16
12484,1.0
12485,1.5475e-17
12486,1.0
12487,1.0
12488,0.999982
12489,1.0
12490,0.99888
12491,1.0
12492,1.0
12493,1.0
12494,0.999956
12495,7.41343e-14
12496,2.45604e-20
12497,2.80896e-15
12498,1.0
12499,1.0
12500,7.4355e-08
