id,label
11019,1.0
11020,1.0
11021,1.0
11022,4.8737e-19
11023,1.0
11024,1.0
11025,1.77606e-20
11026,4.39415e-09
11027,1.0
11028,9.91155e-15
11029,9.88942e-08
11030,1.0
11031,5.56992e-22
11032,3.30019e-08
11033,1.0
11034,1.0
11035,1.0
11036,1.0
11037,1.0
11038,1.17496e-14
11039,4.96336e-10
11040,1.08615e-13
11041,1.0
11042,5.33856e-19
11043,1.0
11044,1.0
11045,1.23896e-21
11046,1.0
11047,1.0
11048,1.0
11049,0.000165741
11050,1.0
11051,0.965848
11052,1.72714e-11
11053,1.0
11054,1.0
11055,0.000145905
11056,1.21772e-09
11057,1.0
11058,0.00233393
11059,5.55721e-07
11060,3.42337e-17
11061,4.79868e-08
11062,1.0
11063,1.0
11064,1.48466e-14
11065,1.0
11066,1.0
11067,1.21415e-13
11068,2.16776e-15
11069,1.0
11070,1.0
11071,1.0
11072,0.00233564
11073,1.7459e-08
11074,1.04515e-10
11075,5.39326e-22
11076,3.31443e-13
11077,6.59656e-10
11078,2.81163e-08
11079,0.999983
11080,1.0
11081,1.0
11082,2.64271e-14
11083,1.0
11084,1.0
11085,1.0
11086,2.48996e-09
11087,8.50139e-19
11088,3.92881e-11
11089,1.0
11090,0.99997
11091,2.35641e-08
11092,1.0
11093,1.0
11094,9.55964e-22
11095,0.999894
11096,0.99478
11097,1.0
11098,8.17384e-18
11099,1.8207e-12
11100,1.0
11101,1.0
11102,1.94877e-11
11103,3.063e-24
11104,1.0
11105,0.964272
11106,8.18062e-08
11107,1.0
11108,1.79756e-15
11109,1.57015e-18
11110,8.49419e-12
11111,1.0
11112,1.0
11113,3.27633e-08
11114,1.0
11115,4.06863e-12
11116,1.0
11117,1.0
11118,1.29856e-22
11119,5.16802e-14
11120,0.00535532
11121,0.0832737
11122,3.6841e-11
11123,1.0
11124,1.03493e-17
11125,1.0
11126,1.0
11127,6.22973e-19
11128,1.0
11129,9.94996e-13
11130,1.30714e-13
11131,2.84625e-15
11132,1.0
11133,1.0
11134,0.999996
11135,1.07076e-06
11136,5.8782e-08
11137,5.06844e-27
11138,1.0
11139,0.979981
11140,1.0
11141,1.0
11142,3.15643e-13
11143,1.0
11144,3.13642e-08
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,7.79961e-22
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,1.13258e-07
11157,1.0
11158,1.0836e-13
11159,1.0
11160,8.9509e-14
11161,0.967854
11162,2.56355e-15
11163,2.11339e-15
11164,1.0
11165,1.0
11166,1.22555e-15
11167,1.12686e-08
11168,1.13667e-06
11169,1.0
11170,1.0
11171,1.76202e-15
11172,1.56061e-09
11173,1.0
11174,1.0
11175,1.0
11176,0.999739
11177,0.39502
11178,1.0
11179,7.84688e-15
11180,0.999998
11181,0.999969
11182,1.0
11183,4.07357e-10
11184,1.90311e-22
11185,1.43456e-10
11186,0.0075142
11187,1.06231e-16
11188,1.0
11189,0.999632
11190,2.27691e-07
11191,1.0
11192,8.96232e-12
11193,1.0
11194,1.0
11195,1.0
11196,5.02947e-11
11197,1.06278e-10
11198,1.07743e-21
11199,7.53643e-14
11200,1.77589e-14
11201,1.0
11202,1.0
11203,7.75875e-35
11204,1.0
11205,1.0
11206,1.65821e-21
11207,3.88006e-20
11208,0.999925
11209,1.23416e-29
11210,1.0
11211,0.00947372
11212,1.0
11213,1.0
11214,1.72368e-23
11215,7.3477e-06
11216,1.01193e-10
11217,1.0
11218,1.0
11219,1.62719e-16
11220,0.000110857
11221,0.000121949
11222,1.0
11223,1.08681e-14
11224,1.0
11225,3.37772e-09
11226,4.9583e-24
11227,1.0
11228,2.96111e-08
11229,1.0
11230,1.0
11231,0.999658
11232,0.212738
11233,2.54479e-15
11234,2.97101e-11
11235,1.0
11236,1.04859e-07
11237,1.0
11238,1.0
11239,1.0
11240,4.72305e-17
11241,0.999833
11242,1.0
11243,1.56861e-15
11244,1.0
11245,5.05568e-07
11246,0.000282093
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,1.64357e-21
11253,1.0
11254,1.0
11255,0.999999
11256,7.58805e-13
11257,1.58208e-06
11258,1.0
11259,8.37057e-10
11260,1.41327e-08
11261,1.0
11262,1.0
11263,3.76812e-25
11264,5.89018e-12
11265,0.999745
11266,5.91596e-07
11267,8.34104e-13
11268,0.59504
11269,1.0
11270,4.77932e-06
11271,9.67563e-10
11272,1.0
11273,1.0
11274,1.0
11275,2.07702e-16
11276,7.99917e-16
11277,1.0
11278,1.0
11279,1.0
11280,0.0375878
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,5.76789e-10
11286,1.0
11287,2.45737e-20
11288,1.17773e-11
11289,5.44908e-06
11290,1.0
11291,4.62061e-12
11292,1.0
11293,1.0
11294,0.999752
11295,3.50839e-21
11296,1.0
11297,1.0
11298,1.01971e-17
11299,0.0107686
11300,1.0
11301,1.02965e-09
11302,1.0
11303,1.0
11304,1.0
11305,1.0
11306,1.0
11307,0.999999
11308,1.0
11309,1.0
11310,1.0
11311,1.0
11312,1.0
11313,4.66509e-37
11314,1.0
11315,0.00404954
11316,1.0
11317,1.24417e-13
11318,1.57267e-18
11319,1.0
11320,1.0
11321,0.998178
11322,1.0
11323,6.58899e-12
11324,2.12936e-18
11325,3.64581e-08
11326,1.0
11327,1.0
11328,3.55743e-13
11329,1.0
11330,1.13546e-09
11331,1.0
11332,1.0
11333,0.91315
11334,0.952882
11335,1.0
11336,5.30058e-05
11337,1.0
11338,1.60577e-05
11339,0.999996
11340,1.0
11341,1.0
11342,3.59165e-26
11343,1.0
11344,1.0
11345,2.96424e-16
11346,1.0
11347,1.0
11348,1.0
11349,1.0
11350,0.00360033
11351,3.62203e-12
11352,1.0
11353,2.58557e-21
11354,3.52685e-06
11355,6.73582e-09
11356,1.0
11357,0.997484
11358,1.0
11359,6.98736e-08
11360,1.0
11361,2.93592e-15
11362,2.69058e-24
11363,1.0
11364,7.14318e-11
11365,2.55427e-14
11366,1.0
11367,9.53356e-15
11368,1.07681e-09
11369,2.2885e-09
11370,1.0
11371,1.0
11372,7.61721e-23
11373,1.22031e-07
11374,3.45813e-27
11375,7.1839e-09
11376,3.27414e-08
11377,2.46326e-08
11378,1.0
11379,1.0
11380,1.0
11381,2.98862e-11
11382,0.999974
11383,1.0
11384,1.00966e-20
11385,1.0
11386,1.0
11387,1.0
11388,4.04908e-16
11389,2.40719e-07
11390,8.89476e-15
11391,1.0
11392,6.49311e-10
11393,7.77074e-07
11394,1.0
11395,1.0
11396,3.44712e-07
11397,0.0
11398,1.0
11399,1.0
11400,1.0
11401,1.30879e-08
11402,1.0
11403,2.37076e-09
11404,3.28298e-06
11405,4.5399e-07
11406,1.0
11407,2.4243e-05
11408,1.0
11409,9.5472e-08
11410,3.04595e-11
11411,1.0
11412,1.0
11413,3.47188e-09
11414,4.86093e-08
11415,2.75427e-10
11416,1.0
11417,0.999832
11418,0.00727915
11419,1.0
11420,1.0
11421,1.15487e-07
11422,0.999998
11423,1.0
11424,4.71369e-06
11425,0.999939
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,3.10505e-15
11432,1.12668e-14
11433,1.40615e-18
11434,1.09035e-14
11435,1.0
11436,0.991249
11437,1.0
11438,1.0
11439,1.0
11440,4.37763e-20
11441,1.0
11442,1.0
11443,1.0
11444,1.52212e-11
11445,1.0
11446,3.68484e-18
11447,1.80742e-33
11448,1.0
11449,1.0
11450,1.05577e-18
11451,1.0
11452,0.972884
11453,1.0
11454,1.0
11455,5.09875e-18
11456,3.89337e-12
11457,6.21597e-15
11458,0.999979
11459,1.0
11460,3.55715e-11
11461,1.0
11462,1.79774e-12
11463,2.45176e-23
11464,1.0
11465,0.000415353
11466,4.03903e-30
11467,7.9576e-14
11468,0.974449
11469,1.0
11470,1.0
11471,6.60687e-09
11472,1.0
11473,1.0
11474,1.36281e-15
11475,2.45183e-13
11476,1.89491e-17
11477,1.39368e-15
11478,1.0
11479,4.71928e-21
11480,1.10465e-06
11481,1.47444e-18
11482,1.0
11483,1.0
11484,0.0999772
11485,6.76621e-24
11486,1.0
11487,1.0
11488,1.0
11489,1.05462e-19
11490,1.0
11491,1.5843e-15
11492,1.72627e-05
11493,1.32972e-10
11494,1.0
11495,3.26961e-07
11496,1.0
11497,1.0
11498,1.46564e-08
11499,2.86517e-15
11500,5.63311e-06
11501,5.96194e-06
11502,0.999485
11503,1.0
11504,3.85601e-14
11505,2.88538e-15
11506,1.0
11507,0.992521
11508,4.81474e-10
11509,1.38805e-15
11510,1.0
11511,1.48878e-15
11512,0.999999
11513,0.999999
11514,0.999997
11515,1.0
11516,1.0
11517,3.37072e-09
11518,2.39897e-16
11519,1.0
11520,1.0
11521,0.999999
11522,0.999803
11523,5.27452e-16
11524,4.96366e-07
11525,5.06479e-09
11526,1.0
11527,1.0
11528,4.85735e-11
11529,1.75233e-09
11530,1.0
11531,1.29347e-18
11532,0.00075338
11533,1.0
11534,1.56743e-15
11535,1.0
11536,1.0
11537,0.700692
11538,3.32786e-10
11539,1.0
11540,1.17039e-16
11541,1.0
11542,1.0
11543,2.25747e-12
11544,3.81486e-08
11545,1.41081e-25
11546,1.23635e-10
11547,1.22416e-12
11548,1.0
11549,2.34813e-17
11550,1.0
11551,1.44746e-23
11552,1.0
11553,1.0
11554,1.0
11555,1.0
11556,1.50468e-27
11557,5.63901e-10
11558,0.00316781
11559,1.20915e-24
11560,2.76562e-07
11561,1.0
11562,1.0
11563,5.44427e-08
11564,1.42622e-08
11565,3.29751e-08
11566,5.2841e-11
11567,1.0
11568,1.51694e-05
11569,1.0
11570,0.000483889
11571,1.0
11572,2.72069e-22
11573,7.05789e-16
11574,1.28976e-15
11575,1.0
11576,1.0
11577,1.38878e-11
11578,6.1206e-15
11579,1.0
11580,1.0
11581,0.00277466
11582,4.69259e-19
11583,3.06618e-19
11584,1.0
11585,1.0
11586,0.999999
11587,2.19015e-24
11588,1.2826e-11
11589,0.999987
11590,1.07802e-05
11591,6.27724e-19
11592,7.26789e-06
11593,1.0
11594,3.35204e-15
11595,1.59261e-11
11596,1.58366e-20
11597,1.82132e-13
11598,1.0
11599,2.43741e-11
11600,0.995178
11601,1.0
11602,0.759698
11603,1.0
11604,0.999999
11605,1.0
11606,8.0219e-07
11607,0.000506978
11608,1.31394e-29
11609,6.84483e-19
11610,2.21812e-16
11611,6.79252e-29
11612,5.76322e-19
11613,1.0
11614,1.83091e-10
11615,8.97046e-19
11616,1.18578e-12
11617,1.0
11618,1.01049e-12
11619,2.74201e-07
11620,1.7245e-21
11621,5.87705e-08
11622,1.13852e-06
11623,1.0
11624,0.000246687
11625,1.0
11626,1.0
11627,1.0
11628,0.999966
11629,1.0
11630,1.0
11631,3.00671e-16
11632,2.01946e-14
11633,2.66606e-05
11634,3.01798e-15
11635,0.999887
11636,4.536e-14
11637,8.46395e-05
11638,8.77012e-14
11639,4.0801e-11
11640,1.0
11641,7.18108e-14
11642,1.0
11643,1.0
11644,2.93969e-10
11645,0.999841
11646,1.0
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,1.28069e-12
11653,1.5413e-06
11654,1.0
11655,1.0
11656,1.0
11657,3.03458e-13
11658,0.36083
11659,3.51352e-20
11660,1.0
11661,1.84686e-19
11662,1.90436e-17
11663,1.0
11664,2.67493e-09
11665,1.0
11666,2.9316e-15
11667,1.03612e-13
11668,3.09629e-21
11669,1.0
11670,1.0
11671,1.0
11672,8.67107e-14
11673,1.0
11674,0.347958
11675,2.96664e-11
11676,3.60678e-27
11677,1.0
11678,2.10541e-06
11679,1.26568e-07
11680,4.5448e-06
11681,1.0
11682,0.0
11683,0.999619
11684,0.00755409
11685,1.88196e-16
11686,1.0
11687,1.80868e-13
11688,1.0
11689,2.54202e-23
11690,1.0
11691,4.20527e-11
11692,9.19598e-20
11693,1.04391e-06
11694,1.0
11695,1.95513e-10
11696,1.0
11697,1.0
11698,1.7945e-17
11699,1.0
11700,2.70442e-20
11701,8.43662e-06
11702,1.68647e-09
11703,4.09444e-23
11704,1.49842e-10
11705,1.0
11706,1.0
11707,1.0
11708,3.16537e-19
11709,1.0
11710,7.86726e-15
11711,9.27244e-05
11712,3.46642e-16
11713,1.0
11714,3.43248e-06
11715,1.0
11716,0.999997
11717,1.0
11718,1.0
11719,2.52399e-11
11720,1.0
11721,5.32033e-22
11722,4.86691e-05
11723,0.999908
11724,2.25016e-08
11725,1.0
11726,1.11156e-24
11727,1.9079e-21
11728,1.42999e-05
11729,1.0
11730,0.0229316
11731,1.0
11732,1.0
11733,1.0
11734,0.000141786
11735,1.0
11736,6.82165e-13
11737,1.90562e-16
11738,1.92285e-18
11739,9.38455e-06
11740,1.0
11741,0.00481297
11742,2.00925e-10
11743,5.16644e-19
11744,0.00307894
11745,1.04594e-13
11746,0.989388
11747,8.53558e-19
11748,1.86943e-07
11749,1.0
11750,1.01647e-11
11751,3.08107e-28
11752,1.0
11753,1.0
11754,3.97934e-12
11755,5.25132e-09
11756,0.999854
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,1.0
11768,0.000256233
11769,2.54179e-12
11770,1.0
11771,1.21138e-05
11772,2.33661e-07
11773,0.999965
11774,0.0755315
11775,1.0
11776,0.999986
11777,5.81128e-05
11778,1.0
11779,7.99917e-16
11780,1.0
11781,1.0
11782,0.999988
11783,2.38047e-09
11784,0.00130604
11785,1.0
11786,4.84072e-09
11787,0.999998
11788,1.1883e-29
11789,1.0
11790,1.0
11791,1.0
11792,1.0
11793,2.77185e-11
11794,0.000212277
11795,1.0
11796,2.65292e-27
11797,1.36779e-10
11798,9.93712e-13
11799,1.0
11800,1.01724e-05
11801,1.0
11802,1.0
11803,8.38439e-05
11804,1.0
11805,0.994838
11806,1.0
11807,8.2568e-10
11808,0.000157768
11809,1.0
11810,1.0
11811,2.34626e-09
11812,0.99809
11813,3.73788e-06
11814,1.0
11815,1.0
11816,1.0
11817,2.62688e-06
11818,5.25923e-05
11819,5.97459e-10
11820,2.59085e-20
11821,1.0
11822,1.0
11823,1.0
11824,0.00546963
11825,1.0
11826,1.74861e-14
11827,1.0
11828,1.0
11829,1.0
11830,1.56247e-26
11831,1.0
11832,0.998762
11833,1.0
11834,4.75117e-18
11835,1.0
11836,1.0
11837,9.35836e-06
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,1.87667e-13
11843,1.0
11844,0.999991
11845,3.86259e-13
11846,1.0
11847,0.000129169
11848,2.88196e-16
11849,1.0
11850,1.0
11851,3.06192e-05
11852,1.0
11853,8.89762e-21
11854,6.67768e-13
11855,1.0
11856,1.04969e-20
11857,2.09953e-08
11858,3.08488e-13
11859,1.37571e-16
11860,5.09934e-25
11861,1.0
11862,1.0
11863,1.0
11864,2.49742e-05
11865,1.74494e-06
11866,0.981149
11867,1.0
11868,1.33472e-15
11869,1.0
11870,1.0
11871,1.0
11872,1.65757e-10
11873,0.000103864
11874,1.0
11875,0.0541292
11876,2.18821e-07
11877,1.0
11878,1.0
11879,1.0
11880,0.00458802
11881,0.000345449
11882,1.0
11883,0.999819
11884,4.78034e-36
11885,1.62709e-11
11886,1.0
11887,6.01602e-23
11888,4.09671e-13
11889,1.59455e-12
11890,1.05379e-13
11891,1.34367e-07
11892,0.986343
11893,2.76667e-10
11894,1.0
11895,1.0
11896,0.000671717
11897,1.0
11898,1.49755e-10
11899,1.67592e-15
11900,1.36239e-08
11901,0.999656
11902,1.0
11903,8.80687e-10
11904,1.0
11905,2.42031e-16
11906,1.0
11907,1.0
11908,1.92172e-12
11909,6.15165e-14
11910,1.0
11911,1.74611e-08
11912,0.999984
11913,1.33455e-05
11914,7.69704e-13
11915,1.0
11916,1.28178e-06
11917,0.984326
11918,1.0
11919,4.51882e-22
11920,1.0
11921,1.0
11922,0.999999
11923,1.0
11924,5.92773e-19
11925,5.86216e-08
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,0.000503939
11931,5.92075e-13
11932,1.0
11933,5.46911e-13
11934,0.999999
11935,1.0
11936,1.64249e-07
11937,1.59199e-18
11938,1.0
11939,4.09271e-05
11940,1.0
11941,1.0
11942,4.28089e-11
11943,1.65131e-22
11944,0.999999
11945,1.43481e-06
11946,1.0
11947,3.94485e-10
11948,2.3371e-12
11949,1.90413e-18
11950,3.57889e-11
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,1.0
11957,0.993963
11958,0.999998
11959,8.83099e-10
11960,1.0
11961,0.999995
11962,1.49417e-07
11963,1.0
11964,1.0
11965,0.011419
11966,5.00165e-07
11967,1.0
11968,7.41221e-10
11969,1.0
11970,1.0
11971,7.18284e-06
11972,1.0
11973,1.43317e-08
11974,1.14973e-18
11975,1.0
11976,3.15875e-16
11977,0.888585
11978,1.0
11979,1.0
11980,1.0
11981,6.39568e-19
11982,1.0
11983,0.00165755
11984,1.0
11985,0.998991
11986,1.0
11987,0.999879
11988,7.59609e-07
11989,1.66296e-09
11990,1.0
11991,1.22061e-13
11992,8.66393e-06
11993,1.33801e-17
11994,7.89703e-15
11995,9.30364e-05
11996,0.000103647
11997,1.0
11998,1.0
11999,1.0
12000,5.2342e-10
12001,1.0
12002,3.19461e-12
12003,0.000880988
12004,1.6527e-07
12005,1.0
12006,1.0
12007,0.000851106
12008,6.98947e-16
12009,1.0
12010,1.0
12011,1.0
12012,1.0
12013,1.0
12014,1.0
12015,1.0
12016,0.000258846
12017,1.0
12018,2.03118e-08
12019,3.81195e-19
12020,3.21968e-23
12021,1.0
12022,1.0
12023,1.0
12024,1.0
12025,2.46175e-12
12026,0.993687
12027,5.93501e-15
12028,1.0
12029,1.40706e-17
12030,0.0431735
12031,6.3414e-16
12032,3.29261e-18
12033,1.0
12034,2.30962e-16
12035,1.0
12036,1.12314e-06
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,1.0
12042,9.59485e-12
12043,7.6407e-15
12044,3.4898e-11
12045,3.24101e-05
12046,0.999995
12047,4.89663e-20
12048,1.0
12049,5.63248e-14
12050,2.15644e-24
12051,1.0
12052,1.0
12053,0.0033687
12054,0.999991
12055,1.0
12056,0.999956
12057,1.0
12058,8.80394e-12
12059,8.16507e-22
12060,1.0
12061,0.961398
12062,1.0
12063,2.07121e-18
12064,1.0
12065,2.01697e-13
12066,1.44844e-11
12067,1.32386e-24
12068,4.03079e-06
12069,1.98611e-15
12070,3.13806e-38
12071,2.08056e-06
12072,7.01371e-18
12073,1.0
12074,1.0
12075,1.0
12076,1.0
12077,4.59073e-16
12078,1.61475e-14
12079,1.0
12080,1.0
12081,2.96747e-14
12082,1.0
12083,2.7286e-08
12084,1.75285e-12
12085,3.04052e-06
12086,1.0
12087,1.0
12088,0.783042
12089,1.52182e-16
12090,1.0
12091,9.62664e-05
12092,1.0
12093,5.03564e-19
12094,1.0
12095,0.995174
12096,1.0
12097,1.32288e-09
12098,1.0
12099,0.997089
12100,0.00497224
12101,2.34884e-08
12102,2.87027e-16
12103,2.37461e-29
12104,1.17443e-21
12105,4.81532e-11
12106,5.07359e-19
12107,1.0
12108,1.0
12109,0.999999
12110,6.49525e-14
12111,1.0
12112,1.0
12113,1.0
12114,1.0
12115,5.72117e-09
12116,1.34716e-24
12117,1.0
12118,4.06422e-08
12119,9.41969e-22
12120,1.0
12121,1.17352e-22
12122,0.999998
12123,6.61826e-21
12124,2.01784e-17
12125,4.10188e-07
12126,0.999958
12127,4.18982e-19
12128,1.84112e-19
12129,5.91248e-22
12130,9.91271e-11
12131,1.0
12132,0.000242499
12133,1.0
12134,0.875157
12135,4.93317e-10
12136,6.55403e-17
12137,4.49116e-09
12138,8.40471e-21
12139,1.0
12140,4.18164e-14
12141,0.937782
12142,2.25626e-14
12143,0.998047
12144,1.03976e-15
12145,1.0
12146,1.0
12147,1.0
12148,1.75858e-11
12149,1.0
12150,0.99254
12151,1.0542e-25
12152,1.28263e-12
12153,1.0
12154,4.54176e-11
12155,0.999903
12156,1.0
12157,1.0
12158,1.0
12159,1.15946e-07
12160,1.0
12161,1.43444e-06
12162,9.21281e-13
12163,1.0
12164,3.6833e-09
12165,1.0
12166,3.70483e-11
12167,1.0
12168,3.07025e-07
12169,1.86067e-14
12170,1.0
12171,1.86493e-11
12172,1.0
12173,5.56735e-06
12174,1.0
12175,1.0
12176,1.25218e-13
12177,1.0
12178,1.0
12179,1.0
12180,1.0
12181,1.81534e-15
12182,1.0
12183,1.0
12184,1.0
12185,0.978676
12186,1.0
12187,1.18245e-05
12188,1.0
12189,0.000305301
12190,0.996776
12191,1.0
12192,1.0
12193,1.32831e-19
12194,1.14654e-13
12195,1.00561e-27
12196,1.0
12197,1.00974e-08
12198,4.92392e-08
12199,1.0
12200,1.0
12201,3.79417e-06
12202,4.20894e-12
12203,2.63031e-08
12204,4.62006e-14
12205,0.000388862
12206,1.0
12207,0.99728
12208,1.0
12209,1.64726e-14
12210,3.12783e-11
12211,1.88569e-24
12212,1.65435e-24
12213,1.0
12214,4.01883e-16
12215,3.5421e-14
12216,7.61143e-17
12217,1.63171e-14
12218,1.28386e-20
12219,1.0
12220,2.06706e-30
12221,1.29369e-20
12222,1.0
12223,4.42054e-17
12224,4.86208e-05
12225,1.0
12226,1.0
12227,5.044e-22
12228,0.999994
12229,1.0
12230,1.0
12231,1.60404e-22
12232,1.0
12233,1.0
12234,1.0
12235,1.0
12236,2.10957e-12
12237,0.999124
12238,1.0
12239,4.74325e-12
12240,4.47818e-17
12241,2.1447e-07
12242,3.07004e-18
12243,1.65742e-11
12244,0.000856772
12245,1.88889e-25
12246,1.0
12247,0.0985105
12248,1.0
12249,1.0
12250,1.37192e-13
12251,4.87594e-08
12252,6.57985e-12
12253,1.0
12254,1.0
12255,7.11529e-22
12256,1.0
12257,1.39739e-13
12258,3.25158e-08
12259,0.999997
12260,1.0
12261,2.07193e-10
12262,1.0
12263,1.0
12264,1.0
12265,2.95761e-21
12266,1.0
12267,0.0438558
12268,1.0
12269,0.999967
12270,0.999435
12271,0.904015
12272,1.83537e-09
12273,0.999768
12274,0.999964
12275,1.0
12276,4.13342e-10
12277,0.999998
12278,1.0
12279,1.0
12280,1.15339e-09
12281,1.0
12282,1.0
12283,5.79761e-08
12284,1.0
12285,6.50376e-20
12286,7.82991e-18
12287,1.0
12288,0.0011082
12289,1.0
12290,1.0
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,3.7448e-24
12296,3.35923e-24
12297,1.52918e-30
12298,1.0
12299,2.38067e-17
12300,1.0
12301,8.62257e-11
12302,6.07491e-05
12303,1.0
12304,1.0
12305,0.990055
12306,2.24727e-13
12307,1.0
12308,6.29509e-10
12309,1.00899e-15
12310,3.21012e-19
12311,1.0
12312,8.18889e-10
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,6.02671e-28
12318,1.0
12319,4.24835e-13
12320,1.0
12321,1.0
12322,1.0
12323,0.994535
12324,0.95155
12325,8.63044e-32
12326,1.01514e-09
12327,4.7157e-12
12328,1.0
12329,0.999896
12330,1.0
12331,1.99789e-13
12332,1.0
12333,1.0
12334,8.62635e-11
12335,3.23382e-21
12336,4.17711e-05
12337,1.0
12338,3.29025e-07
12339,2.01084e-11
12340,2.67743e-20
12341,1.0
12342,1.0
12343,4.02056e-13
12344,1.12698e-09
12345,1.05009e-10
12346,1.10493e-22
12347,6.69604e-15
12348,1.0
12349,6.13005e-12
12350,1.0
12351,1.04078e-10
12352,1.0
12353,0.00161818
12354,0.995252
12355,1.61724e-26
12356,1.62229e-13
12357,1.0
12358,7.20671e-16
12359,1.0
12360,1.0
12361,1.0
12362,1.0
12363,6.44265e-26
12364,1.0
12365,1.0
12366,1.0
12367,1.0
12368,1.23045e-21
12369,1.0
12370,0.990612
12371,1.0
12372,0.0715187
12373,6.59658e-15
12374,2.73953e-13
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,1.0
12383,0.522115
12384,5.70983e-08
12385,1.0
12386,1.0
12387,6.47442e-16
12388,0.000299153
12389,8.19532e-19
12390,2.97691e-14
12391,0.99999
12392,1.0
12393,1.0
12394,4.86743e-19
12395,9.0007e-18
12396,0.00437444
12397,9.8812e-22
12398,1.14568e-06
12399,4.74363e-19
12400,1.0
12401,1.0
12402,8.56602e-05
12403,1.0
12404,1.22436e-07
12405,2.96051e-07
12406,2.45169e-20
12407,1.0
12408,5.34924e-17
12409,1.0
12410,1.65021e-14
12411,1.0
12412,1.0
12413,3.06539e-17
12414,0.0692705
12415,0.0165971
12416,1.0
12417,2.18341e-12
12418,1.80385e-22
12419,9.51445e-06
12420,3.92607e-05
12421,0.999905
12422,1.0
12423,1.29501e-21
12424,2.16976e-11
12425,1.0
12426,0.0
12427,1.0
12428,1.25229e-13
12429,0.000315168
12430,1.0
12431,0.824256
12432,1.0
12433,0.999994
12434,1.0
12435,1.0
12436,0.999988
12437,1.0
12438,1.0
12439,1.0
12440,1.0
12441,1.41158e-14
12442,4.75646e-17
12443,1.0
12444,1.0
12445,7.81461e-06
12446,2.05389e-05
12447,1.0
12448,1.0
12449,5.76298e-05
12450,4.70943e-23
12451,6.01671e-28
12452,1.0
12453,0.000355849
12454,2.23329e-05
12455,2.71414e-13
12456,0.953256
12457,9.48308e-09
12458,0.0115546
12459,1.0
12460,0.903421
12461,1.0
12462,5.82149e-09
12463,1.0
12464,1.0
12465,1.83469e-17
12466,7.42832e-05
12467,1.92374e-08
12468,2.2113e-23
12469,4.07423e-22
12470,1.0
12471,1.0
12472,1.0
12473,1.72093e-12
12474,1.71078e-14
12475,1.36058e-09
12476,1.0
12477,1.0
12478,0.994929
12479,6.98231e-13
12480,2.26485e-09
12481,9.66735e-09
12482,2.45603e-10
12483,1.53398e-17
12484,1.0
12485,2.6411e-24
12486,1.0
12487,1.0
12488,1.0
12489,1.0
12490,1.0
12491,1.0
12492,1.0
12493,1.0
12494,1.0
12495,6.47069e-15
12496,0.0
12497,3.78828e-26
12498,1.0
12499,1.0
12500,5.02036e-05
